"sexe_codi","sexe","provincia_codi","provincia","comarca_codi","comarca","municipi_codi","municipi","districte_codi","districte","dosi","data","fabricant","no_vacunat","recompte"
"1","Dona","08","Barcelona","03","ALT PENEDES","08168","PONTONS",,"No classificat","1","2021-03-05T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08089","GAVÀ",,"No classificat","1","2021-02-26T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08295","VALLIRANA",,"No classificat","1","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17026","BORRASSÀ",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","34","SELVA","17213","VIDRERES",,"No classificat","1","2021-03-11T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","17","GARRAF","08270","SITGES",,"No classificat","2","2021-10-01T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08042","CÀNOVES I SAMALÚS",,"No classificat","1","2021-03-30T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","09","BAIX EBRE","43155","TORTOSA",,"No classificat","2","2021-03-03T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08902","VILANOVA DEL VALLÈS",,"No classificat","1","2021-01-18T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25101","LA GRANADELLA",,"No classificat","2","2021-03-15T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","12","BAIX PENEDES","43028","LA BISBAL DEL PENEDÈS",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","24","OSONA","08283","TONA",,"No classificat","1","2021-01-09T00:00:00.000","BioNTech / Pfizer",,"12"
"0","Home","17","Girona","20","GIRONES","17038","CAMPLLONG",,"No classificat","1","2021-07-09T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08252","BARBERÀ DEL VALLÈS",,"No classificat","1","2021-06-25T00:00:00.000","No administrada","No vacunat","1"
"0","Home","08","Barcelona","03","ALT PENEDES","08206","SANT CUGAT SESGARRIGUES",,"No classificat","2","2021-01-21T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08044","CAPELLADES",,"No classificat","2","2021-01-26T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17152","ROSES",,"No classificat","2","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","23","NOGUERA","25015","ALGERRI",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","22","MONTSIA","43138","SANTA BÀRBARA",,"No classificat","1","2021-01-19T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","07","BAGES","08113","MANRESA",,"No classificat","1","2021-03-03T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","43","Tarragona","08","BAIX CAMP","43167","VILANOVA D'ESCORNALBOU",,"No classificat","2","2021-02-19T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08238","SANT QUIRZE DEL VALLÈS",,"No classificat","2","2021-02-13T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","38","URGELL","25046","BELIANES",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","09","BAIX EBRE","43901","DELTEBRE",,"No classificat","2","2021-10-02T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","31","RIPOLLES","17039","CAMPRODON",,"No classificat","2","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08054","CASTELLBISBAL",,"No classificat","2","2021-01-31T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","25","Lleida","23","NOGUERA","25037","LES AVELLANES I SANTA LINYA",,"No classificat","1","2021-03-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","08","NOU BARRIS","1","2021-04-07T00:00:00.000","No administrada","No vacunat","19"
"0","Home","43","Tarragona","29","PRIORAT","43076","MARÇÀ",,"No classificat","1","2021-03-30T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","21","MARESME","08121","MATARÓ",,"No classificat","2","2021-02-27T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","19","GARROTXA","17149","RIUDAURA",,"No classificat","1","2021-03-25T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08204","SANT CLIMENT DE LLOBREGAT",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","25","Lleida","23","NOGUERA","25079","CUBELLS",,"No classificat","2","2021-03-12T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","21","MARESME","08006","ARENYS DE MAR",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","43","Tarragona","08","BAIX CAMP","43169","VILAPLANA",,"No classificat","1","2021-02-17T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08260","SANTA PERPÈTUA DE MOGODA",,"No classificat","1","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"70"
"1","Dona","17","Girona","34","SELVA","17027","BREDA",,"No classificat","1","2021-02-26T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17210","VENTALLÓ",,"No classificat","2","2021-02-16T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","37","TERRA ALTA","43022","BATEA",,"No classificat","2","2021-02-26T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","20","GIRONES","17073","FORNELLS DE LA SELVA",,"No classificat","1","2021-02-22T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08054","CASTELLBISBAL",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","17","Girona","19","GARROTXA","17109","MONTAGUT I OIX",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","16","CONCA DE BARBERA","43176","VIMBODÍ I POBLET",,"No classificat","1","2021-01-12T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","31","RIPOLLES","17036","CAMPDEVÀNOL",,"No classificat","1","2021-03-02T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08088","LA GARRIGA",,"No classificat","2","2021-03-19T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","24","OSONA","08112","MANLLEU",,"No classificat","1","2021-02-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","01","ALT CAMP","43132","RODONYÀ",,"No classificat","1","2021-05-14T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","08","Barcelona","42","MOIANÈS","08128","MONISTROL DE CALDERS",,"No classificat","2","2021-03-22T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43020","BANYERES DEL PENEDÈS",,"No classificat","2","2021-01-31T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43012","ALTAFULLA",,"No classificat","2","2021-01-22T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08023","BIGUES I RIELLS",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17071","FONTCOBERTA",,"No classificat","2","2021-01-30T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17060","DARNIUS",,"No classificat","2","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","21","MARESME","08214","VILASSAR DE DALT",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08179","RELLINARS",,"No classificat","1","2021-01-14T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08076","ESPARREGUERA",,"No classificat","2","2021-02-15T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","36","TARRAGONES","43153","TORREDEMBARRA",,"No classificat","1","2021-01-04T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","14","BERGUEDA","08022","BERGA",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"43"
"0","Home","17","Girona","20","GIRONES","17169","SANT JULIÀ DE RAMIS",,"No classificat","1","2021-02-19T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","27","PLA D'URGELL","25230","TORREGROSSA",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08180","RIPOLLET",,"No classificat","2","2021-03-01T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43079","MASLLORENÇ",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","07","BAGES","08084","FONOLLOSA",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08252","BARBERÀ DEL VALLÈS",,"No classificat","1","2021-02-18T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","33","SEGRIA","25133","MAIALS",,"No classificat","1","2021-03-04T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","19","GARROTXA","17019","BESALÚ",,"No classificat","1","2021-03-24T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","25","Lleida","04","ALT URGELL","25155","ORGANYÀ",,"No classificat","1","2021-03-31T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","43","Tarragona","09","BAIX EBRE","43149","TIVENYS",,"No classificat","2","2021-03-12T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","09","BAIX EBRE","43006","ALDOVER",,"No classificat","1","2021-02-22T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25009","L'ALBI",,"No classificat","2","2021-03-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43166","VILALLONGA DEL CAMP",,"No classificat","2","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","07","BAGES","08018","BALSARENY",,"No classificat","1","2021-03-13T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","17","Girona","02","ALT EMPORDA","17026","BORRASSÀ",,"No classificat","1","2021-03-04T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","07","BAGES","08062","CASTELLNOU DE BAGES",,"No classificat","1","2021-01-15T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","38","URGELL","25003","AGRAMUNT",,"No classificat","1","2021-03-10T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08124","MOLLET DEL VALLÈS",,"No classificat","1","2021-10-02T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","17","Girona","20","GIRONES","17002","AIGUAVIVA",,"No classificat","1","2021-03-27T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","14","BERGUEDA","08016","BAGÀ",,"No classificat","1","2021-03-03T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08145","OLÈRDOLA",,"No classificat","2","2021-03-09T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","14","BERGUEDA","08078","L'ESPUNYOLA",,"No classificat","1","2021-03-08T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","21","MARESME","08030","CABRILS",,"No classificat","1","2021-01-02T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","07","BAGES","08038","CALLÚS",,"No classificat","1","2021-01-15T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","20","GIRONES","17168","SANT JOAN DE MOLLET",,"No classificat","2","2021-01-26T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08033","CALDES DE MONTBUI",,"No classificat","1","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","43","Tarragona","37","TERRA ALTA","43048","CORBERA D'EBRE",,"No classificat","1","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","21","MARESME","08203","SANT CEBRIÀ DE VALLALTA",,"No classificat","1","2021-01-18T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43128","RIUDECOLS",,"No classificat","1","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08077","ESPLUGUES DE LLOBREGAT",,"No classificat","1","2021-02-04T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43111","LA POBLA DE MONTORNÈS",,"No classificat","1","2021-01-04T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08023","BIGUES I RIELLS",,"No classificat","2","2021-03-08T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08108","LLIÇÀ DE VALL",,"No classificat","1","2021-02-25T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43028","LA BISBAL DEL PENEDÈS",,"No classificat","1","2021-02-19T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43162","VANDELLÒS I L'HOSPITALET DE L'INFANT",,"No classificat","1","2020-12-27T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25009","L'ALBI",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","14","BERGUEDA","08022","BERGA",,"No classificat","1","2021-03-31T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","22","MONTSIA","43004","ALCANAR",,"No classificat","1","2021-01-29T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","25","Lleida","33","SEGRIA","25131","MASSALCOREIG",,"No classificat","2","2021-05-06T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","33","SEGRIA","25016","ALGUAIRE",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","31","RIPOLLES","17091","LLANARS",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","12","BAIX PENEDES","43020","BANYERES DEL PENEDÈS",,"No classificat","1","2021-01-12T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17066","FIGUERES",,"No classificat","1","2021-05-13T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25119","JUNEDA",,"No classificat","2","2021-01-27T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","23","NOGUERA","25156","OS DE BALAGUER",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08238","SANT QUIRZE DEL VALLÈS",,"No classificat","1","2021-03-06T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","36","TARRAGONES","43100","ELS PALLARESOS",,"No classificat","1","2021-03-03T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","17","GARRAF","08074","CUBELLES",,"No classificat","2","2021-01-30T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","19","GARROTXA","17149","RIUDAURA",,"No classificat","1","2021-01-21T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08106","LLINARS DEL VALLÈS",,"No classificat","1","2021-03-08T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","20","GIRONES","17169","SANT JULIÀ DE RAMIS",,"No classificat","1","2021-03-29T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25182","PUIGVERD DE LLEIDA",,"No classificat","2","2021-03-05T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","34","SELVA","08082","FOGARS DE TORDERA",,"No classificat","1","2021-03-19T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08069","COLLBATÓ",,"No classificat","2","2021-03-16T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08238","SANT QUIRZE DEL VALLÈS",,"No classificat","2","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"18"
"0","Home","25","Lleida","33","SEGRIA","25013","ALFARRÀS",,"No classificat","1","2021-08-24T00:00:00.000","J&J / Janssen",,"3"
"1","Dona","17","Girona","10","BAIX EMPORDA","17902","FORALLAC",,"No classificat","1","2021-03-25T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25021","ALMENAR",,"No classificat","1","2021-03-22T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08244","SANTA COLOMA DE CERVELLÓ",,"No classificat","1","2021-02-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08028","CABRERA D'ANOIA",,"No classificat","2","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","26","PALLARS SOBIRA","25209","SORT",,"No classificat","1","2021-03-12T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","07","BAGES","08113","MANRESA",,"No classificat","2","2021-08-05T00:00:00.000","Moderna / Lonza",,"137"
"0","Home","43","Tarragona","37","TERRA ALTA","43022","BATEA",,"No classificat","2","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","06","ANOIA","08170","ELS PRATS DE REI",,"No classificat","1","2021-03-27T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","33","SEGRIA","25021","ALMENAR",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","17","Girona","34","SELVA","17164","SANT HILARI SACALM",,"No classificat","2","2021-02-26T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08240","SANT SADURNÍ D'ANOIA",,"No classificat","1","2021-08-12T00:00:00.000","BioNTech / Pfizer",,"77"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43163","EL VENDRELL",,"No classificat","2","2021-02-23T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","23","NOGUERA","25220","TÉRMENS",,"No classificat","1","2021-07-06T00:00:00.000","BioNTech / Pfizer",,"9"
"0","Home","17","Girona","20","GIRONES","17090","LLAMBILLES",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","43","Tarragona","36","TARRAGONES","43148","TARRAGONA",,"No classificat","1","2021-09-29T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","01","ALT CAMP","43036","CABRA DEL CAMP",,"No classificat","2","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","21","MARESME","08281","TEIÀ",,"No classificat","2","2021-02-17T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08222","SANT LLORENÇ D'HORTONS",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17012","AVINYONET DE PUIGVENTÓS",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17152","ROSES",,"No classificat","1","2021-02-13T00:00:00.000","No administrada","No vacunat","2"
"1","Dona","17","Girona","20","GIRONES","17079","GIRONA",,"No classificat","1","2021-03-31T00:00:00.000","Moderna / Lonza",,"17"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43084","MIRAVET",,"No classificat","2","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","38","URGELL","25225","TORNABOUS",,"No classificat","2","2021-09-14T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08207","SANT ESTEVE DE PALAUTORDERA",,"No classificat","1","2021-01-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","04","ALT URGELL","25005","ALÀS I CERC",,"No classificat","1","2021-05-07T00:00:00.000","No administrada","No vacunat","1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08206","SANT CUGAT SESGARRIGUES",,"No classificat","2","2021-08-06T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08077","ESPLUGUES DE LLOBREGAT",,"No classificat","2","2021-03-01T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17012","AVINYONET DE PUIGVENTÓS",,"No classificat","1","2021-02-26T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","22","MONTSIA","43156","ULLDECONA",,"No classificat","1","2021-02-10T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08296","VALLROMANES",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08248","SANTA EULÀLIA DE RONÇANA",,"No classificat","1","2021-01-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","19","GARROTXA","17019","BESALÚ",,"No classificat","2","2021-03-26T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","19","GARROTXA","17207","LA VALL D'EN BAS",,"No classificat","2","2021-02-08T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","06","ANOIA","08161","PIERA",,"No classificat","2","2021-03-08T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","23","NOGUERA","25034","ARTESA DE SEGRE",,"No classificat","1","2021-02-16T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08033","CALDES DE MONTBUI",,"No classificat","2","2021-10-02T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","25","Lleida","33","SEGRIA","25251","VILANOVA DE SEGRIÀ",,"No classificat","1","2021-02-25T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08120","MATADEPERA",,"No classificat","1","2021-01-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17092","LLANÇÀ",,"No classificat","2","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08088","LA GARRIGA",,"No classificat","2","2021-03-09T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25210","SOSES",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","34","SELVA","17033","CALDES DE MALAVELLA",,"No classificat","1","2021-02-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","06","GRÀCIA","2","2021-05-27T00:00:00.000","No administrada","No vacunat","6"
"1","Dona","17","Girona","10","BAIX EMPORDA","17117","PALAFRUGELL",,"No classificat","2","2021-03-04T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","08","BAIX CAMP","43178","VINYOLS I ELS ARCS",,"No classificat","2","2021-08-24T00:00:00.000","BioNTech / Pfizer",,"9"
"1","Dona","25","Lleida","33","SEGRIA","25189","ROSSELLÓ",,"No classificat","1","2021-03-23T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","07","BAGES","08018","BALSARENY",,"No classificat","2","2021-03-20T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","19","GARROTXA","17105","MIERES",,"No classificat","1","2021-07-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","15","CERDANYA","17006","ALP",,"No classificat","1","2021-03-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17026","BORRASSÀ",,"No classificat","1","2021-02-15T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","10","BAIX EMPORDA","17057","CORÇÀ",,"No classificat","1","2021-02-18T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43137","SANT JAUME DELS DOMENYS",,"No classificat","1","2021-02-19T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08217","SANT JOAN DESPÍ",,"No classificat","2","2021-01-25T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17088","LLADÓ",,"No classificat","2","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08068","CERVELLÓ",,"No classificat","2","2021-02-25T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","21","MARESME","08203","SANT CEBRIÀ DE VALLALTA",,"No classificat","1","2021-01-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","21","MARESME","08230","PREMIÀ DE DALT",,"No classificat","1","2021-03-04T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08077","ESPLUGUES DE LLOBREGAT",,"No classificat","2","2021-02-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","24","OSONA","08149","OLOST",,"No classificat","1","2021-03-05T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","24","OSONA","08112","MANLLEU",,"No classificat","1","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","21","MARESME","08197","SANT ANDREU DE LLAVANERES",,"No classificat","2","2021-03-09T00:00:00.000","Moderna / Lonza",,"1"
